A,B,C,D,E,F
0.283,0.865,0.484,0.810,-0.255,0.599
0.421,0.055,0.096,0.763,0.588,0.309
0.095,0.161,0.877,0.825,0.045,0.664
0.313,0.646,0.801,0.822,0.009,0.460
0.693,0.388,0.872,0.788,0.259,0.424
0.934,0.529,0.317,0.828,-0.019,0.549
0.235,0.690,0.264,0.691,0.416,0.449
0.795,0.694,0.306,0.838,0.373,0.554
0.777,0.289,0.345,0.831,0.314,0.349
0.594,0.292,0.876,0.814,-0.089,0.636
0.795,0.825,0.928,0.834,0.487,0.560
0.788,0.969,0.745,0.767,0.333,0.491
0.038,0.199,0.389,0.781,0.449,0.469
0.583,0.653,0.272,0.856,0.200,0.447
0.727,0.198,0.319,0.758,-0.299,0.412
0.510,0.599,0.112,0.757,-0.367,0.555
0.467,0.861,0.763,0.784,0.281,0.677
0.445,0.603,0.007,0.725,0.204,0.638
0.082,0.045,0.520,0.766,0.029,0.574
0.933,0.083,0.562,0.839,0.065,0.538
0.438,0.186,0.937,0.774,0.190,0.471
0.750,0.772,0.416,0.834,-0.111,0.633
0.446,0.289,0.440,0.830,-0.010,0.499
0.003,0.687,0.430,0.754,-0.174,0.297
0.193,0.713,0.511,0.768,0.340,0.612
0.627,0.641,0.925,0.766,0.290,0.586
0.373,0.145,0.116,0.844,0.281,0.502
0.830,0.448,0.776,0.821,0.678,0.403
0.452,0.439,0.286,0.786,0.133,0.487
0.145,0.119,0.611,0.789,0.681,0.363
0.972,0.559,0.850,0.766,0.228,0.508
0.966,0.942,0.134,0.859,-0.224,0.533
0.163,0.909,0.175,0.807,0.762,0.504
0.063,0.852,0.433,0.848,0.756,0.418
0.607,0.010,0.784,0.811,0.251,0.487
0.807,0.576,0.948,0.799,-0.194,0.570
0.810,0.820,0.279,0.808,0.719,0.544
0.146,0.693,0.319,0.791,0.537,0.710
0.573,0.778,0.079,0.769,-0.162,0.469
0.683,0.943,0.856,0.805,0.058,0.519
0.556,0.109,0.910,0.828,-0.122,0.500
0.770,0.648,0.246,0.793,-0.183,0.384
0.309,0.737,0.103,0.737,0.226,0.539
0.667,0.629,0.819,0.768,-0.453,0.452
0.157,0.706,0.562,0.791,0.438,0.548
0.775,0.233,0.183,0.772,0.077,0.339
0.161,0.830,0.449,0.800,0.470,0.522
0.474,0.725,0.123,0.804,0.133,0.667
0.656,0.368,0.412,0.796,-0.028,0.558
0.187,0.772,0.641,0.808,-0.199,0.457
0.519,0.588,0.313,0.732,0.151,0.524
0.115,0.482,0.125,0.856,-0.377,0.467
0.341,0.834,0.133,0.831,0.211,0.431
0.989,0.290,0.107,0.808,0.667,0.649
0.301,0.632,0.584,0.773,0.495,0.421
0.665,0.138,0.840,0.824,0.110,0.376
0.967,0.949,0.274,0.774,0.026,0.383
0.460,0.433,0.713,0.763,-0.025,0.636
0.182,0.080,0.955,0.830,0.128,0.573
0.819,0.061,0.281,0.835,0.255,0.497
0.589,0.459,0.969,0.846,-0.044,0.370
0.185,0.750,0.689,0.807,0.921,0.587
0.262,0.235,0.353,0.758,0.042,0.483
0.485,0.050,0.935,0.799,0.059,0.392
0.222,0.482,0.912,0.782,0.439,0.576
0.032,0.907,0.956,0.771,0.703,0.598
0.364,0.905,0.733,0.794,0.394,0.578
0.998,0.884,0.945,0.778,0.500,0.604
0.351,0.480,0.222,0.849,0.420,0.476
0.132,0.606,0.458,0.794,0.011,0.563
0.984,0.102,0.594,0.742,0.556,0.600
0.291,0.583,0.378,0.770,0.262,0.475
0.152,0.947,0.638,0.787,0.134,0.309
0.526,0.871,0.564,0.855,0.676,0.423
0.026,0.699,0.825,0.778,-0.217,0.484
0.673,0.922,0.903,0.714,0.216,0.404
0.087,0.598,0.319,0.807,0.124,0.397
0.546,0.287,0.089,0.802,-0.097,0.415
0.783,0.982,0.014,0.794,0.260,0.483
0.414,0.317,0.613,0.836,0.047,0.445
0.568,0.564,0.726,0.791,0.513,0.443
0.509,0.007,0.312,0.971,-0.054,0.300
0.264,0.789,0.553,0.777,-0.201,0.502
0.825,0.791,0.665,0.852,0.276,0.522
0.044,0.649,0.285,0.738,0.239,0.397
0.350,0.786,0.646,0.817,0.433,0.599
0.734,0.091,0.716,0.814,0.236,0.395
0.950,0.061,0.010,0.818,0.658,0.408
0.303,0.299,0.813,0.788,0.798,0.298
0.881,0.525,0.342,0.769,0.163,0.463
0.579,0.322,0.871,0.870,-0.135,0.623
0.167,0.543,0.488,0.837,0.368,0.430
0.362,0.038,0.205,0.787,0.054,0.622
0.555,0.377,0.744,0.793,0.213,0.479
0.056,0.761,0.849,0.793,0.066,0.599
0.516,0.130,0.180,0.792,0.313,0.471
0.265,0.394,0.856,0.842,-0.054,0.561
0.713,0.628,0.376,0.802,0.367,0.468
0.548,0.456,0.024,0.838,-0.137,0.490
0.155,0.294,0.904,0.846,0.459,0.609
0.475,0.603,0.104,0.759,0.686,0.481
0.131,0.033,0.694,0.860,0.007,0.491
0.098,0.643,0.300,0.794,0.119,0.537
0.757,0.789,0.643,0.832,0.343,0.499
0.106,0.015,0.184,0.802,0.558,0.571
0.707,0.572,0.619,0.783,0.486,0.272
0.389,0.462,0.850,0.832,0.680,0.380
0.828,0.599,0.500,0.789,-0.317,0.287
0.924,0.651,0.355,0.802,0.007,0.397
0.933,0.059,0.229,0.853,0.323,0.659
0.348,0.279,0.768,0.819,0.212,0.466
0.473,0.955,0.838,0.801,0.105,0.444
0.244,0.296,0.405,0.785,0.094,0.527
0.265,0.365,0.372,0.787,0.153,0.457
0.783,0.818,0.790,0.884,-0.126,0.575
0.959,0.651,0.188,0.796,0.295,0.558
0.797,0.627,0.418,0.794,0.264,0.392
0.890,0.204,0.651,0.840,0.183,0.584
0.302,0.038,0.242,0.812,0.129,0.687
0.045,0.788,0.720,0.748,0.033,0.432
0.373,0.346,0.929,0.816,0.302,0.611
0.486,0.560,0.608,0.752,-0.215,0.389
0.806,0.835,0.634,0.789,-0.073,0.325
0.760,0.955,0.279,0.792,0.532,0.363
0.023,0.595,0.623,0.842,0.391,0.589
0.203,0.200,0.710,0.811,0.015,0.631
0.313,0.281,0.544,0.830,0.420,0.463
0.266,0.303,0.088,0.852,-0.350,0.553
0.820,0.903,0.895,0.680,0.048,0.508
0.179,0.172,0.910,0.801,-0.063,0.582
0.511,0.603,0.114,0.911,0.058,0.458
0.895,0.020,0.901,0.814,0.173,0.367
0.502,0.240,0.099,0.772,0.160,0.480
0.459,0.721,0.787,0.799,0.260,0.418
0.239,0.531,0.715,0.794,0.720,0.375
0.006,0.522,0.017,0.775,0.127,0.458
0.935,0.477,0.219,0.818,0.082,0.481
0.225,0.904,0.205,0.822,0.116,0.607
0.256,0.768,0.221,0.813,0.581,0.537
0.561,0.887,0.663,0.793,-0.058,0.410
0.516,0.002,0.079,0.838,0.631,0.536
0.566,0.873,0.235,0.878,-0.014,0.462
0.917,0.010,0.952,0.780,0.151,0.444
0.902,0.567,0.185,0.799,0.375,0.463
0.632,0.130,0.112,0.798,-0.085,0.581
0.682,0.830,0.777,0.814,0.395,0.597
0.979,0.081,0.289,0.859,0.111,0.356
0.931,0.906,0.317,0.821,0.253,0.471
0.894,0.107,0.605,0.845,0.416,0.659
0.274,0.658,0.215,0.792,0.175,0.662
0.475,0.214,0.772,0.849,-0.193,0.335
0.278,0.217,0.334,0.852,0.129,0.513
0.109,0.600,0.631,0.770,0.090,0.575
0.382,0.487,0.930,0.806,0.132,0.601
0.726,0.004,0.517,0.818,0.367,0.399
0.244,0.308,0.933,0.794,-0.257,0.378
0.089,0.476,0.499,0.821,0.085,0.500
0.288,0.848,0.287,0.786,-0.118,0.383
0.894,0.251,0.510,0.753,0.657,0.464
0.654,0.641,0.514,0.839,0.429,0.513
0.256,0.591,0.830,0.769,0.094,0.540
0.109,0.610,0.788,0.800,0.206,0.473
0.915,0.484,0.873,0.836,0.115,0.731
0.470,0.125,0.674,0.765,0.468,0.575
0.112,0.169,0.255,0.796,0.510,0.533
0.339,0.979,0.653,0.867,-0.415,0.498
0.603,0.083,0.744,0.827,-0.192,0.356
0.348,0.974,0.652,0.804,0.210,0.555
0.028,0.622,0.038,0.736,0.313,0.448
0.359,0.357,0.729,0.820,0.390,0.407
0.618,0.412,0.111,0.820,-0.071,0.582
0.027,0.330,0.050,0.800,-0.267,0.489
0.597,0.226,0.467,0.716,0.182,0.370
0.631,0.969,0.808,0.806,0.076,0.463
0.133,0.398,0.748,0.809,0.130,0.396
0.085,0.657,0.811,0.773,0.443,0.490
0.274,0.490,0.378,0.815,0.319,0.453
0.310,0.175,0.307,0.826,0.290,0.601
0.581,0.810,0.987,0.815,0.100,0.486
0.132,0.528,0.187,0.827,0.281,0.314
0.396,0.298,0.404,0.792,-0.129,0.548
0.395,0.968,0.076,0.839,0.164,0.554
0.585,0.776,0.995,0.841,-0.135,0.416
0.055,0.331,0.860,0.818,-0.011,0.481
0.361,0.237,0.485,0.772,0.297,0.611
0.296,0.677,0.775,0.684,0.093,0.538
0.993,0.877,0.835,0.832,0.584,0.647
0.919,0.783,0.188,0.805,0.751,0.610
0.882,0.850,0.272,0.790,0.286,0.502
0.275,0.764,0.741,0.776,-0.249,0.500
0.942,0.908,0.179,0.836,-0.051,0.448
0.223,0.569,0.220,0.731,-0.425,0.644
0.170,0.938,0.607,0.770,0.168,0.533
0.162,0.197,0.379,0.786,0.489,0.367
0.679,0.915,0.008,0.695,0.288,0.403
0.728,0.531,0.659,0.735,-0.558,0.423
0.147,0.490,0.349,0.767,0.129,0.435
0.366,0.674,0.404,0.866,-0.074,0.385
0.832,0.740,0.404,0.810,0.522,0.457
0.097,0.382,0.042,0.815,0.081,0.461
0.575,0.005,0.816,0.848,-0.183,0.364
0.319,0.179,0.587,0.791,-0.476,0.642
0.702,0.803,0.814,0.807,-0.178,0.382
0.802,0.166,0.275,0.793,0.244,0.661
0.235,0.936,0.996,0.815,0.373,0.540
0.068,0.037,0.772,0.844,-0.677,0.327
0.628,0.385,0.942,0.814,-0.377,0.556
0.555,0.073,0.489,0.814,0.157,0.504
0.870,0.812,0.770,0.817,0.255,0.531
0.049,0.420,0.514,0.858,0.361,0.546
0.326,0.870,0.238,0.800,0.490,0.427
0.821,0.690,0.397,0.796,0.303,0.527
0.770,0.769,0.452,0.811,0.197,0.379
0.010,0.567,0.597,0.870,-0.164,0.354
0.437,0.400,0.004,0.739,-0.232,0.497
0.193,0.903,0.924,0.793,0.012,0.477
0.391,0.204,0.227,0.806,0.391,0.469
0.711,0.770,0.949,0.801,0.299,0.574
0.255,0.156,0.131,0.819,0.097,0.478
0.114,0.933,0.217,0.800,0.111,0.389
0.873,0.770,0.477,0.809,-0.140,0.561
0.145,0.973,0.925,0.794,-0.052,0.613
0.700,0.692,0.087,0.813,-0.417,0.437
0.817,0.180,0.673,0.849,0.820,0.432
0.250,0.975,0.031,0.753,0.245,0.426
0.449,0.951,0.751,0.783,-0.343,0.547
0.074,0.623,0.219,0.794,-0.161,0.419
0.585,0.528,0.557,0.779,0.481,0.698
0.966,0.153,0.201,0.800,0.481,0.430
0.021,0.067,0.001,0.825,0.175,0.285
0.830,0.144,0.024,0.764,-0.386,0.731
0.917,0.297,0.456,0.865,0.227,0.617
0.405,0.515,0.212,0.851,0.069,0.582
0.808,0.248,0.938,0.736,0.323,0.431
0.883,0.204,0.829,0.775,0.321,0.487
0.818,0.534,0.013,0.803,0.069,0.479
0.916,0.852,0.349,0.858,-0.036,0.535
0.078,0.298,0.777,0.783,0.001,0.415
0.393,0.421,0.466,0.754,-0.277,0.580
0.344,0.610,0.185,0.801,0.524,0.359
0.211,0.010,0.646,0.783,0.250,0.514
0.494,0.395,0.100,0.796,0.093,0.559
0.420,0.010,0.819,0.872,0.001,0.508
0.364,0.942,0.611,0.793,0.269,0.379
0.364,0.100,0.958,0.833,0.127,0.390
0.796,0.481,0.961,0.783,-0.141,0.633
0.335,0.131,0.771,0.785,-0.131,0.339
0.852,0.700,0.130,0.751,0.377,0.579
0.844,0.095,0.300,0.843,0.324,0.627
0.244,0.979,0.323,0.804,0.285,0.694
0.236,0.449,0.868,0.748,0.098,0.401
0.588,0.872,0.438,0.793,0.177,0.432
0.244,0.456,0.319,0.803,0.534,0.380
0.949,0.772,0.131,0.788,-0.046,0.526
0.024,0.428,0.218,0.799,-0.172,0.518
0.542,0.834,0.450,0.857,0.700,0.466
0.647,0.525,0.497,0.748,-0.072,0.543
0.527,0.082,0.736,0.826,0.551,0.544
0.291,0.281,0.826,0.841,-0.092,0.542
0.519,0.237,0.265,0.784,0.214,0.476
0.217,0.398,0.136,0.742,0.595,0.508
0.663,0.984,0.226,0.799,0.112,0.693
0.973,0.308,0.358,0.818,0.667,0.379
0.651,0.630,0.549,0.726,0.020,0.459
0.660,0.434,0.700,0.698,0.183,0.419
0.652,0.130,0.499,0.793,0.473,0.615
0.918,0.653,0.872,0.747,0.477,0.528
0.589,0.161,0.113,0.768,0.431,0.456
0.402,0.028,0.006,0.767,0.650,0.457
0.165,0.783,0.130,0.768,0.359,0.583
0.710,0.998,0.628,0.751,-0.078,0.745
0.309,0.001,0.730,0.800,0.500,0.471
0.776,0.553,0.895,0.819,-0.057,0.382
0.942,0.096,0.408,0.793,-0.867,0.528
0.006,0.843,0.208,0.798,0.033,0.229
0.963,0.923,0.489,0.753,0.045,0.404
0.954,0.466,0.813,0.852,0.361,0.524
0.242,0.367,0.465,0.818,0.145,0.272
0.107,0.879,0.758,0.798,0.434,0.289
0.091,0.049,0.906,0.822,0.518,0.607
0.798,0.274,0.713,0.820,-0.090,0.441
0.096,0.202,0.764,0.717,-0.207,0.529
0.538,0.089,0.661,0.792,-0.146,0.495
0.041,0.687,0.249,0.790,0.759,0.608
0.203,0.530,0.734,0.813,0.371,0.654
0.298,0.681,0.091,0.806,0.337,0.549
1.000,0.969,0.050,0.829,0.579,0.474
0.425,0.811,0.480,0.799,-0.125,0.574
0.557,0.117,0.865,0.746,0.297,0.303
0.802,0.300,0.816,0.795,0.188,0.552
0.899,0.730,0.140,0.780,-0.173,0.637
0.268,0.775,0.877,0.825,0.053,0.514
0.086,0.086,0.920,0.784,0.387,0.390
0.371,0.481,0.837,0.796,-0.091,0.511
0.018,0.264,0.588,0.791,0.087,0.436
0.462,0.006,0.711,0.768,0.419,0.423
0.113,0.386,0.222,0.881,-0.308,0.421
0.091,0.120,0.346,0.762,0.547,0.656
0.510,0.712,0.420,0.833,0.220,0.573
0.439,0.748,0.120,0.792,0.583,0.544
0.533,0.038,0.083,0.809,0.460,0.457
0.450,0.423,0.714,0.828,0.249,0.516
0.813,0.857,0.281,0.782,-0.184,0.613
0.109,0.880,0.741,0.813,0.203,0.648
0.651,0.993,0.668,0.761,0.107,0.520
0.363,0.965,0.447,0.719,0.213,0.396
0.461,0.209,0.714,0.796,0.041,0.544
0.826,0.606,0.398,0.822,0.238,0.473
0.565,0.309,0.511,0.817,0.233,0.616
0.332,0.102,0.116,0.787,0.132,0.503
0.867,0.622,0.066,0.758,0.487,0.476
0.936,0.251,0.092,0.847,0.005,0.404
0.863,0.318,0.365,0.808,0.239,0.577
0.020,0.223,0.955,0.824,-0.112,0.524
0.881,0.533,0.763,0.760,0.046,0.468
0.372,0.715,0.235,0.749,0.242,0.478
0.022,0.951,0.584,0.797,-0.022,0.493
0.896,0.893,0.377,0.824,0.614,0.541
0.633,0.851,0.519,0.774,0.458,0.490
0.365,0.257,0.826,0.762,-0.423,0.626
0.691,0.842,0.145,0.786,0.056,0.476
0.256,0.145,0.848,0.794,0.459,0.568
0.736,0.832,0.424,0.917,0.685,0.629
0.443,0.471,0.151,0.817,0.131,0.508
0.167,0.451,0.885,0.747,0.130,0.486
0.488,0.571,0.001,0.787,0.292,0.458
0.881,0.098,0.627,0.740,-0.089,0.549
0.465,0.928,0.297,0.796,0.283,0.712
0.566,0.428,0.491,0.766,0.165,0.442
0.127,0.309,0.984,0.749,0.292,0.565
0.883,0.567,0.794,0.827,0.332,0.422
0.135,0.656,0.051,0.817,0.514,0.413
0.330,0.591,0.278,0.699,0.199,0.578
0.643,0.465,0.179,0.774,-0.437,0.506
0.831,0.051,0.617,0.800,0.313,0.643
0.325,0.642,0.451,0.757,-0.595,0.535
0.561,0.399,0.857,0.779,0.450,0.403
0.789,0.510,0.588,0.857,0.259,0.378
0.150,0.762,0.586,0.824,-0.033,0.425
0.530,0.305,0.577,0.796,0.269,0.569
0.206,0.178,0.404,0.755,0.402,0.323
0.871,0.285,0.816,0.724,0.947,0.515
0.970,0.710,0.509,0.840,0.710,0.583
0.394,0.833,0.568,0.825,0.198,0.428
0.386,0.042,0.268,0.810,0.421,0.375
0.914,0.615,0.450,0.812,0.074,0.603
0.673,0.014,0.050,0.815,-0.220,0.358
0.272,0.439,0.197,0.770,-0.025,0.632
0.185,0.272,0.757,0.799,0.112,0.570
0.074,0.881,0.043,0.829,0.572,0.575
0.930,0.999,0.211,0.842,0.417,0.430
0.329,0.572,0.958,0.807,0.000,0.549
0.073,0.459,0.810,0.802,0.362,0.552
0.266,0.167,0.403,0.868,0.609,0.691
0.244,0.856,0.793,0.815,0.037,0.183
0.617,0.296,0.560,0.766,0.229,0.482
0.520,0.649,0.843,0.731,-0.240,0.574
0.613,0.925,0.972,0.774,-0.090,0.544
0.534,0.711,0.244,0.775,-0.135,0.600
0.348,0.298,0.538,0.840,0.322,0.488
0.697,0.424,0.108,0.835,-0.127,0.487
0.605,0.678,0.662,0.749,0.328,0.378
0.968,0.555,0.531,0.782,-0.195,0.352
0.157,0.353,0.856,0.754,0.564,0.482
0.619,0.557,0.061,0.781,-0.057,0.373
0.859,0.833,0.156,0.754,-0.106,0.486
0.221,0.560,0.450,0.747,0.114,0.443
0.387,0.156,0.277,0.833,0.139,0.626
0.755,0.650,0.317,0.779,0.036,0.443
0.084,0.856,0.099,0.774,0.476,0.191
0.250,0.108,0.166,0.800,0.691,0.358
0.799,0.435,0.957,0.711,-0.419,0.538
0.751,0.485,0.313,0.878,-0.069,0.612
0.452,0.307,0.832,0.760,0.424,0.380
0.391,0.598,0.762,0.862,0.202,0.465
0.378,0.879,0.122,0.676,0.726,0.755
0.073,0.811,0.189,0.784,-0.232,0.496
0.876,0.958,0.964,0.794,0.194,0.325
0.089,0.906,0.299,0.840,0.187,0.589
0.944,0.573,0.854,0.851,-0.265,0.450
0.639,0.980,0.532,0.770,0.293,0.297
0.257,0.593,0.741,0.788,0.180,0.366
0.949,0.069,0.150,0.780,0.330,0.459
0.619,0.613,0.011,0.785,-0.259,0.686
0.770,0.127,0.001,0.758,-0.090,0.385
0.672,0.502,0.036,0.798,0.348,0.463
0.392,0.066,0.952,0.835,0.214,0.397
0.193,0.835,0.659,0.839,0.429,0.432
0.613,0.829,0.794,0.799,0.078,0.325
0.176,0.687,0.117,0.837,0.194,0.550
0.286,0.022,0.423,0.855,0.322,0.607
0.690,0.333,0.728,0.841,-0.063,0.522
0.057,0.965,0.837,0.801,-0.128,0.459
0.761,0.794,0.841,0.858,0.750,0.679
0.483,0.187,0.417,0.756,0.101,0.545
0.941,0.695,0.203,0.768,0.347,0.308
0.471,0.533,0.384,0.855,0.670,0.456
0.279,0.215,0.728,0.806,0.114,0.633
0.424,0.412,0.157,0.779,-0.066,0.527
0.814,0.261,0.502,0.777,-0.119,0.507
0.047,0.454,0.021,0.774,0.385,0.595
0.292,0.870,0.824,0.789,0.101,0.414
0.578,0.655,0.798,0.781,-0.096,0.525
0.608,0.519,0.744,0.803,0.311,0.572
0.110,0.501,0.216,0.824,0.041,0.538
0.541,0.371,0.555,0.816,0.581,0.402
0.089,0.283,0.817,0.826,-0.219,0.616
0.836,0.618,0.030,0.778,0.586,0.565
0.776,0.316,0.790,0.870,0.206,0.431
0.337,0.439,0.306,0.823,0.402,0.502
0.885,0.763,0.219,0.759,-0.250,0.531
0.158,0.108,0.742,0.818,0.556,0.447
0.360,0.122,0.303,0.868,0.385,0.695
0.828,0.236,0.122,0.799,-0.208,0.610
0.932,0.942,0.665,0.758,0.072,0.536
0.771,0.956,0.266,0.816,-0.212,0.462
0.792,0.022,0.324,0.839,0.136,0.555
0.875,0.842,0.292,0.828,-0.091,0.576
0.266,0.260,0.657,0.846,0.083,0.488
0.983,0.426,0.167,0.823,-0.096,0.453
0.679,0.445,0.488,0.768,-0.174,0.477
0.050,0.974,0.205,0.900,0.236,0.366
0.979,0.475,0.827,0.787,-0.191,0.407
0.679,0.711,0.925,0.827,0.050,0.442
0.002,0.166,0.670,0.827,0.228,0.464
0.930,0.136,0.209,0.838,-0.012,0.480
0.938,0.422,0.291,0.769,0.368,0.505
0.039,0.247,0.031,0.792,-0.171,0.465
0.288,0.938,0.605,0.806,0.440,0.611
0.577,0.682,0.594,0.785,-0.065,0.429
0.849,0.291,0.306,0.698,0.285,0.476
0.078,0.077,0.934,0.792,0.402,0.620
0.848,0.532,0.302,0.779,0.239,0.357
0.216,0.923,0.395,0.811,0.324,0.570
0.953,0.199,0.626,0.798,0.247,0.294
0.031,0.282,0.659,0.788,0.165,0.409
0.745,0.758,0.720,0.777,-0.165,0.420
0.658,0.571,0.058,0.820,-0.073,0.442
0.850,0.834,0.845,0.754,-0.058,0.580
0.642,0.975,0.612,0.784,0.452,0.549
0.112,0.639,0.623,0.803,0.242,0.448
0.991,0.530,0.487,0.763,-0.222,0.576
0.954,0.184,0.714,0.786,0.761,0.275
0.399,0.546,0.905,0.793,0.659,0.609
0.119,0.907,0.909,0.834,-0.047,0.457
0.429,0.022,0.492,0.808,-0.021,0.465
0.782,0.428,0.506,0.754,0.222,0.525
0.250,0.329,0.569,0.779,-0.074,0.564
0.314,0.337,0.920,0.734,0.146,0.570
0.635,0.778,0.420,0.815,-0.301,0.492
0.907,0.332,0.481,0.786,0.313,0.350
0.301,0.396,0.956,0.818,-0.241,0.458
0.477,0.349,0.892,0.821,0.493,0.380
0.972,0.858,0.386,0.749,0.902,0.281
0.751,0.446,0.915,0.853,-0.059,0.473
0.914,0.976,0.077,0.811,0.190,0.623
0.636,0.858,0.145,0.770,-0.570,0.337
0.712,0.347,0.970,0.817,0.342,0.494
0.383,0.590,0.270,0.840,0.063,0.333
0.313,0.100,0.340,0.784,0.434,0.519
0.605,0.244,0.930,0.807,0.125,0.716
0.456,0.937,0.841,0.834,0.022,0.354
0.554,0.817,0.217,0.782,0.272,0.389
0.855,0.502,0.759,0.749,0.360,0.370
0.065,0.369,0.649,0.765,0.388,0.611
0.690,0.403,0.354,0.811,0.328,0.508
0.214,0.702,0.118,0.864,-0.079,0.607
0.136,0.581,0.392,0.817,0.390,0.567
0.335,0.591,0.460,0.767,0.500,0.394
0.252,0.416,0.999,0.803,-0.289,0.561
0.657,0.285,0.209,0.771,0.059,0.320
0.232,0.691,0.119,0.785,0.548,0.468
0.713,0.836,0.420,0.836,0.447,0.516
0.163,0.538,0.664,0.837,0.421,0.651
0.621,0.253,0.542,0.775,0.253,0.425
0.591,0.324,0.545,0.818,0.074,0.573
0.973,0.535,0.922,0.832,0.288,0.358
0.921,0.414,0.697,0.794,0.246,0.377
0.047,0.028,0.654,0.800,0.634,0.413
0.169,0.251,0.941,0.858,-0.099,0.535
0.209,0.077,0.962,0.823,0.795,0.433
0.387,0.913,0.967,0.785,0.274,0.368
0.755,0.735,0.033,0.835,-0.158,0.552
0.186,0.240,0.377,0.811,0.052,0.403
0.351,0.230,0.091,0.853,0.330,0.578
0.435,0.799,0.538,0.813,-0.226,0.476
0.531,0.362,0.578,0.785,0.161,0.458
0.681,0.374,0.356,0.947,0.163,0.526
0.115,0.347,0.505,0.821,-0.475,0.601
0.176,0.450,0.305,0.812,0.237,0.638
0.654,0.193,0.477,0.838,0.309,0.522
0.955,0.265,0.799,0.763,0.357,0.476
0.974,0.523,0.017,0.759,-0.603,0.557
0.961,0.892,0.348,0.850,-0.247,0.422
0.837,0.912,0.194,0.857,0.138,0.515
0.215,0.206,0.935,0.837,0.047,0.449
0.603,0.663,0.636,0.804,0.212,0.592
0.851,0.329,0.218,0.729,0.369,0.655
0.441,0.990,0.672,0.821,0.041,0.614
0.741,0.159,0.689,0.806,-0.001,0.618
0.663,0.799,0.680,0.756,0.058,0.693
0.251,0.474,0.005,0.818,0.161,0.464
0.159,0.051,0.946,0.808,-0.206,0.278
0.621,0.967,0.355,0.772,0.606,0.519
0.267,0.567,0.027,0.780,-0.365,0.488
0.665,0.708,0.261,0.816,0.368,0.552
0.484,0.773,0.231,0.790,-0.034,0.454
0.446,0.484,0.389,0.833,0.503,0.521
0.507,0.024,0.062,0.789,-0.098,0.497
0.468,0.632,0.003,0.826,0.611,0.660
0.417,0.968,0.923,0.751,0.092,0.666
0.726,0.628,0.232,0.824,0.024,0.491
0.398,0.723,0.718,0.857,0.650,0.503
0.833,0.178,0.415,0.807,0.067,0.551
0.567,0.965,0.896,0.796,0.100,0.604
0.860,0.994,0.971,0.826,0.029,0.443
0.497,0.073,0.105,0.762,0.263,0.506
0.683,0.875,0.852,0.817,0.510,0.469
0.413,0.735,0.953,0.807,0.371,0.483
0.676,0.528,0.051,0.828,0.649,0.483
0.668,0.816,0.899,0.838,0.520,0.482
0.076,0.933,0.594,0.805,0.203,0.505
0.251,0.536,0.955,0.868,0.446,0.368
0.083,0.040,0.060,0.830,0.066,0.557
0.098,0.760,0.946,0.746,0.084,0.572
0.457,0.418,0.949,0.812,0.052,0.544
0.200,0.021,0.690,0.816,0.489,0.420
0.385,0.028,0.973,0.815,0.547,0.558
0.161,0.025,0.920,0.891,0.541,0.504
0.887,0.753,0.901,0.817,0.477,0.459
0.071,0.743,0.669,0.774,0.349,0.380
0.546,0.131,0.506,0.841,0.230,0.373
0.060,0.861,0.723,0.825,-0.179,0.599
0.105,0.853,0.430,0.774,0.341,0.524
0.422,0.959,0.321,0.787,-0.316,0.527
0.418,0.482,0.841,0.850,0.905,0.697
0.251,0.628,0.075,0.827,0.297,0.481
0.883,0.942,0.536,0.767,0.307,0.542
0.258,0.526,0.274,0.785,0.833,0.499
0.374,0.104,0.996,0.880,-0.162,0.476
0.579,0.610,0.144,0.779,0.280,0.252
0.807,0.600,0.355,0.831,0.714,0.428
0.970,0.202,0.797,0.824,0.339,0.424
0.894,0.706,0.214,0.845,0.491,0.370
0.255,0.762,0.812,0.778,0.380,0.361
0.431,0.717,0.742,0.766,0.267,0.544
0.970,0.044,0.217,0.827,0.103,0.616
0.606,0.309,0.565,0.866,-0.099,0.450
0.054,0.307,0.421,0.765,0.074,0.532
0.008,0.532,0.856,0.739,-0.013,0.386
0.897,0.949,0.716,0.760,-0.117,0.446
0.734,0.966,0.622,0.791,-0.006,0.538
0.947,0.478,0.111,0.797,0.330,0.597
0.066,0.675,0.215,0.792,0.081,0.521
0.258,0.928,0.836,0.839,0.257,0.490
0.039,0.568,0.053,0.783,0.028,0.555
0.021,0.008,0.763,0.755,0.119,0.581
0.796,0.136,0.107,0.798,0.048,0.423
0.295,0.737,0.366,0.812,0.234,0.373
0.639,1.000,0.931,0.842,0.429,0.403
0.239,0.931,0.122,0.781,-0.029,0.332
0.761,0.744,0.591,0.801,0.321,0.542
0.933,0.435,0.967,0.811,0.145,0.489
0.382,0.416,0.239,0.823,0.128,0.583
0.639,0.990,0.256,0.889,-0.311,0.452
0.893,0.354,0.348,0.741,-0.198,0.549
0.578,0.160,0.917,0.720,0.312,0.590
0.867,0.245,0.813,0.792,0.763,0.445
0.387,0.032,0.332,0.795,0.066,0.489
0.799,0.071,0.732,0.785,-0.001,0.436
0.628,0.818,0.713,0.786,0.393,0.286
0.730,0.189,0.144,0.830,0.177,0.289
0.928,0.612,0.057,0.729,0.396,0.476
0.149,0.653,0.434,0.763,0.440,0.539
0.645,0.888,0.028,0.810,0.094,0.668
0.590,0.487,0.872,0.890,0.167,0.624
